Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Cat,1.0,Male,Black,White,Unknown,Small,Yes,No,No,No,Healthy,0.0,"kitten for adoption, pls call for enquiry, office hour tue-fri 9am-6.30pm, sat-sun 10-4.30pm, email will not get replied.",5df99d229-2.jpg,Domestic_Short_Hair
Dog,8.0,Male,Black,Brown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Stray puppy that came to my house. Obedient, will bark/whine whenever he is hungry want to pee/poo. For kind-hearted animal lover.",a08030c6f-2.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Cream,White,Medium,Unknown,Yes,Yes,No,Healthy,0.0,"A kind person rescued her in an abandoned building. If you are interested in adopting her, the rescuer will handle the vaccination and spaying. (: Lester Jenny Will you adopt her?",c8c3eb092-1.jpg,Mixed_Breed
Dog,3.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Sweety as her name says is a sweet , fun and cute little gal. She was dumped with her siblings at a high traffic entrance. If she is not picked up, she will be roll over by cars or die of dehydration . Pls give her a home. If you are interested to adopt her pls call me at",56e91b142-1.jpg,Mixed_Breed
Cat,3.0,Female,Brown,Cream,White,Medium,Yes,No,No,No,Healthy,10.0,"3 months old kitten for adoption. Female and potty-trained. Fur is white with some brown and cream. Her eyes are greenish. A very active cat - be very careful when you play with her :) Leave a comment if you're interested! Note: The house number on the address is 14, not 16. (Tried to change the number myself but it wouldn't change to 14)",094636517-1.jpg,Domestic_Short_Hair
Cat,2.0,Male,Brown,Cream,Unknown,Medium,No,No,Yes,No,Healthy,50.0,"4/5/ An Adorable Siamese kitten looking for new home. Cream Boy is a 2 months old male kitten. He has medium, creamy fur with brown colour point. He has the ordinary Siamese's beautiful sky-blue eyes. He has his flea treatment done and was de-wormed on 4/5/. He is feeding on kibbles already. He is healthy, very active and playful. He is under toilet training now & ready to go anytime. *RM administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",ade6b8efc-2.jpg,Siamese
Cat,1.0,Female,Black,Brown,Golden,Medium,Yes,No,No,No,Healthy,0.0,"Hello, Cleo has no disease ( checked by vet ). Her and her siblings were abandoned and she's the only one alive. She's sweet and cute, sadly I cannot keep her due to the fact that I have a dog. I need someone who will love her and gives her attention. MEET UP AT KOTA KEMUNING ONLY. UPDATE ME ONCE IN AWHILE FOR HER CONDITION.",188f8b07e-1.jpg,Domestic_Short_Hair
Dog,1.0,Male,Brown,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,6 pups are looking for their forever home...they are now in kulim,dc1b809db-2.jpg,Mixed_Breed
Dog,4.0,Male,Brown,Cream,White,Medium,Yes,Yes,Yes,No,Healthy,0.0,Charlie is an adorable boy found wandering the streets abandoned and lonely. All this boy needs is a good home. He is very loving and timid. Please call if you wish to welcome him through your doors and your hearts to this handsome boy. A must view,44dcffea3-1.jpg,Mixed_Breed
Dog,2.0,Male,Brown,Golden,White,Medium,No,Yes,Yes,No,Healthy,0.0,Looking for a good home. No caging or tying for long hour except for precaution purposes. Commitment to neuter him is compulsory. Serious adopter pls call or sms me.,cbf3467d9-5.jpg,Terrier
